table,gap_mm,Q_total_mL_min,j_mA_cm2,phi_AN,FE_ADN_obs,FE_ADN_model,FE_ADN_resid_pp,FE_PN_obs,FE_PN_model,FE_PN_resid_pp
Table_S2,0.25,2,80,0.2900,43.90,68.09,24.19,2.00,10.95,8.95
Table_S2,0.25,2,85,0.1600,46.40,68.43,22.03,3.10,10.62,7.52
Table_S2,0.25,2,101,0.0800,45.80,67.96,22.16,5.60,9.57,3.97
Table_S2,0.25,2,116,0.2400,47.50,71.91,24.41,2.30,9.21,6.91
Table_S2,0.25,2,131,0.0400,6.00,50.07,44.07,6.30,6.85,0.55
Table_S2,0.25,2,147,0.2000,54.10,73.66,19.56,1.60,8.18,6.58
Table_S2,0.25,2,162,0.1200,49.90,73.71,23.81,6.00,7.74,1.74
Table_S2,0.25,2,177,0.2800,55.00,75.33,20.33,1.50,7.49,5.99
Table_S2,0.25,2,208,0.1800,43.40,75.27,31.87,9.50,6.82,-2.68
Table_S2,0.25,2,223,0.1000,23.40,74.37,50.97,4.90,6.50,1.60
Table_S2,0.25,2,239,0.2600,66.30,76.37,10.07,1.70,6.38,4.68
Table_S2,0.25,2,254,0.0600,0.00,58.21,58.21,3.60,5.15,1.55
Table_S2,0.25,2,269,0.2200,51.70,75.94,24.24,3.60,5.93,2.33
Table_S2,0.25,2,285,0.1400,31.50,74.39,42.89,7.10,5.66,-1.44
Table_S2,0.25,2,290,0.2900,68.80,76.74,7.94,2.30,5.73,3.43
Table_S3,0.25,6,80,0.2900,41.80,68.72,26.92,22.60,11.02,-11.58
Table_S3,0.25,6,85,0.1600,70.30,69.24,-1.06,3.70,10.70,7.00
Table_S3,0.25,6,101,0.0800,64.30,69.40,5.10,16.70,9.71,-6.99
Table_S3,0.25,6,116,0.2400,58.20,72.89,14.69,2.80,9.30,6.50
Table_S3,0.25,6,131,0.0400,22.60,55.08,32.48,19.30,7.23,-12.07
Table_S3,0.25,6,147,0.2000,58.50,75.03,16.53,6.10,8.30,2.20
Table_S3,0.25,6,162,0.1200,52.60,75.49,22.89,22.40,7.88,-14.52
Table_S3,0.25,6,177,0.2800,55.50,76.83,21.33,7.10,7.60,0.50
Table_S3,0.25,6,208,0.1800,60.20,77.49,17.29,6.70,6.98,0.28
Table_S3,0.25,6,223,0.1000,40.60,77.32,36.72,32.50,6.70,-25.80
Table_S3,0.25,6,239,0.2600,61.10,78.70,17.60,4.50,6.53,2.03
Table_S3,0.25,6,254,0.0600,0.10,66.95,66.85,6.30,5.62,-0.68
Table_S3,0.25,6,269,0.2200,59.40,79.00,19.60,7.30,6.12,-1.18
Table_S3,0.25,6,285,0.1400,47.60,78.49,30.89,20.70,5.89,-14.81
Table_S3,0.25,6,290,0.2900,62.00,79.74,17.74,5.70,5.91,0.21
Table_S4,0.25,10,80,0.2900,45.80,68.94,23.14,20.80,11.05,-9.75
Table_S4,0.25,10,85,0.1600,33.40,69.51,36.11,40.50,10.73,-29.77
Table_S4,0.25,10,101,0.0800,50.20,69.89,19.69,29.10,9.75,-19.35
Table_S4,0.25,10,116,0.2400,40.40,73.21,32.81,22.80,9.33,-13.47
Table_S4,0.25,10,131,0.0400,20.90,56.79,35.89,13.50,7.37,-6.13
Table_S4,0.25,10,147,0.2000,25.80,75.47,49.67,29.90,8.33,-21.57
Table_S4,0.25,10,162,0.1200,36.50,76.04,39.54,24.60,7.93,-16.67
Table_S4,0.25,10,177,0.2800,38.00,77.30,39.30,19.80,7.64,-12.16
Table_S4,0.25,10,208,0.1800,23.20,78.16,54.96,28.70,7.03,-21.67
Table_S4,0.25,10,223,0.1000,28.80,78.19,49.39,18.40,6.75,-11.65
Table_S4,0.25,10,239,0.2600,34.90,79.41,44.51,23.40,6.57,-16.83
Table_S4,0.25,10,254,0.0600,20.20,69.66,49.46,19.70,5.77,-13.93
Table_S4,0.25,10,269,0.2200,21.90,79.88,57.98,25.90,6.18,-19.72
Table_S4,0.25,10,285,0.1400,19.70,79.62,59.92,23.40,5.96,-17.44
Table_S4,0.25,10,290,0.2900,45.40,80.60,35.20,14.20,5.96,-8.24
