table,gap_mm,Q_total_mL_min,j_mA_cm2,phi_AN,FE_ADN_obs,FE_ADN_model,FE_ADN_resid_pp,FE_PN_obs,FE_PN_model,FE_PN_resid_pp
Table_S2,0.25,2,80,0.2900,43.90,65.88,21.98,2.00,11.52,9.52
Table_S2,0.25,2,85,0.1600,46.40,65.92,19.52,3.10,11.26,8.16
Table_S2,0.25,2,101,0.0800,45.80,65.30,19.50,5.60,9.80,4.20
Table_S2,0.25,2,116,0.2400,47.50,66.87,19.37,2.30,11.09,8.79
Table_S2,0.25,2,131,0.0400,6.00,52.32,46.32,6.30,3.68,-2.62
Table_S2,0.25,2,147,0.2000,54.10,67.30,13.20,1.60,10.57,8.97
Table_S2,0.25,2,162,0.1200,49.90,67.18,17.28,6.00,10.00,4.00
Table_S2,0.25,2,177,0.2800,55.00,67.80,12.80,1.50,10.40,8.90
Table_S2,0.25,2,208,0.1800,43.40,67.56,24.16,9.50,9.47,-0.03
Table_S2,0.25,2,223,0.1000,23.40,67.00,43.60,4.90,8.72,3.82
Table_S2,0.25,2,239,0.2600,66.30,67.93,1.63,1.70,9.35,7.65
Table_S2,0.25,2,254,0.0600,0.00,55.97,55.97,3.60,3.86,0.26
Table_S2,0.25,2,269,0.2200,51.70,67.55,15.85,3.60,8.61,5.01
Table_S2,0.25,2,285,0.1400,31.50,66.62,35.12,7.10,7.75,0.65
Table_S2,0.25,2,290,0.2900,68.80,67.87,-0.93,2.30,8.65,6.35
Table_S3,0.25,6,80,0.2900,41.80,66.13,24.33,22.60,11.91,-10.69
Table_S3,0.25,6,85,0.1600,70.30,66.24,-4.06,3.70,11.75,8.05
Table_S3,0.25,6,101,0.0800,64.30,65.99,1.69,16.70,10.56,-6.14
Table_S3,0.25,6,116,0.2400,58.20,67.26,9.06,2.80,11.71,8.91
Table_S3,0.25,6,131,0.0400,22.60,55.98,33.38,19.30,4.58,-14.72
Table_S3,0.25,6,147,0.2000,58.50,67.87,9.37,6.10,11.41,5.31
Table_S3,0.25,6,162,0.1200,52.60,67.96,15.36,22.40,11.05,-11.35
Table_S3,0.25,6,177,0.2800,55.50,68.44,12.94,7.10,11.34,4.24
Table_S3,0.25,6,208,0.1800,60.20,68.59,8.39,6.70,10.75,4.05
Table_S3,0.25,6,223,0.1000,40.60,68.46,27.86,32.50,10.24,-22.26
Table_S3,0.25,6,239,0.2600,61.10,69.02,7.92,4.50,10.70,6.20
Table_S3,0.25,6,254,0.0600,0.10,61.81,61.71,6.30,5.57,-0.73
Table_S3,0.25,6,269,0.2200,59.40,69.06,9.66,7.30,10.21,2.91
Table_S3,0.25,6,285,0.1400,47.60,68.78,21.18,20.70,9.61,-11.09
Table_S3,0.25,6,290,0.2900,62.00,69.35,7.35,5.70,10.26,4.56
Table_S4,0.25,10,80,0.2900,45.80,66.21,20.41,20.80,12.05,-8.75
Table_S4,0.25,10,85,0.1600,33.40,66.34,32.94,40.50,11.92,-28.58
Table_S4,0.25,10,101,0.0800,50.20,66.20,16.00,29.10,10.82,-18.28
Table_S4,0.25,10,116,0.2400,40.40,67.38,26.98,22.80,11.93,-10.87
Table_S4,0.25,10,131,0.0400,20.90,57.17,36.27,13.50,4.94,-8.56
Table_S4,0.25,10,147,0.2000,25.80,68.03,42.23,29.90,11.71,-18.19
Table_S4,0.25,10,162,0.1200,36.50,68.19,31.69,24.60,11.42,-13.18
Table_S4,0.25,10,177,0.2800,38.00,68.62,30.62,19.80,11.68,-8.12
Table_S4,0.25,10,208,0.1800,23.20,68.87,45.67,28.70,11.20,-17.50
Table_S4,0.25,10,223,0.1000,28.80,68.84,40.04,18.40,10.78,-7.62
Table_S4,0.25,10,239,0.2600,34.90,69.30,34.40,23.40,11.17,-12.23
Table_S4,0.25,10,254,0.0600,20.20,63.51,43.31,19.70,6.27,-13.43
Table_S4,0.25,10,269,0.2200,21.90,69.45,47.55,25.90,10.78,-15.12
Table_S4,0.25,10,285,0.1400,19.70,69.31,49.61,23.40,10.29,-13.11
Table_S4,0.25,10,290,0.2900,45.40,69.73,24.33,14.20,10.83,-3.37
