table,gap_mm,Q_total_mL_min,j_mA_cm2,phi_AN,FE_ADN_obs,FE_ADN_model,FE_ADN_resid_pp,FE_PN_obs,FE_PN_model,FE_PN_resid_pp,FE_TCH_obs,FE_TCH_model,FE_TCH_resid_pp
Table_S2,0.25,2,80,0.2900,43.90,60.51,16.61,2.00,7.48,5.48,9.70,15.61,5.91
Table_S2,0.25,2,85,0.1600,46.40,61.22,14.82,3.10,7.39,4.29,10.00,14.88,4.88
Table_S2,0.25,2,101,0.0800,45.80,63.79,17.99,5.60,6.90,1.30,9.90,11.64,1.74
Table_S2,0.25,2,116,0.2400,47.50,63.22,15.72,2.30,7.19,4.89,11.20,13.89,2.69
Table_S2,0.25,2,131,0.0400,6.00,64.62,58.62,6.30,3.97,-2.33,0.80,2.18,1.38
Table_S2,0.25,2,147,0.2000,54.10,65.19,11.09,1.60,6.91,5.31,12.90,12.32,-0.58
Table_S2,0.25,2,162,0.1200,49.90,66.36,16.46,6.00,6.68,0.68,12.20,11.00,-1.20
Table_S2,0.25,2,177,0.2800,55.00,66.40,11.40,1.50,6.76,5.26,13.60,11.66,-1.94
Table_S2,0.25,2,208,0.1800,43.40,68.24,24.84,9.50,6.37,-3.13,9.60,9.58,-0.02
Table_S2,0.25,2,223,0.1000,23.40,69.26,45.86,4.90,6.05,1.15,4.30,8.06,3.76
Table_S2,0.25,2,239,0.2600,66.30,69.09,2.79,1.70,6.26,4.56,15.00,9.14,-5.86
Table_S2,0.25,2,254,0.0600,0.00,67.08,67.08,3.60,3.34,-0.26,0.00,1.41,1.41
Table_S2,0.25,2,269,0.2200,51.70,70.32,18.62,3.60,5.91,2.31,10.20,7.64,-2.56
Table_S2,0.25,2,285,0.1400,31.50,71.10,39.60,7.10,5.51,-1.59,5.70,6.10,0.40
Table_S2,0.25,2,290,0.2900,68.80,70.67,1.87,2.30,5.89,3.59,13.00,7.63,-5.37
Table_S3,0.25,6,80,0.2900,41.80,59.97,18.17,22.60,7.58,-15.02,6.70,16.53,9.83
Table_S3,0.25,6,85,0.1600,70.30,60.55,-9.75,3.70,7.51,3.81,14.00,16.01,2.01
Table_S3,0.25,6,101,0.0800,64.30,62.94,-1.36,16.70,7.14,-9.56,10.70,13.27,2.57
Table_S3,0.25,6,116,0.2400,58.20,62.38,4.18,2.80,7.35,4.55,12.60,15.28,2.68
Table_S3,0.25,6,131,0.0400,22.60,66.36,43.76,19.30,4.71,-14.59,3.20,3.54,0.34
Table_S3,0.25,6,147,0.2000,58.50,64.11,5.61,6.10,7.15,1.05,11.40,14.13,2.73
Table_S3,0.25,6,162,0.1200,52.60,65.12,12.52,22.40,7.00,-15.40,7.50,13.17,5.67
Table_S3,0.25,6,177,0.2800,55.50,65.21,9.71,7.10,7.04,-0.06,10.20,13.64,3.44
Table_S3,0.25,6,208,0.1800,60.20,66.84,6.64,6.70,6.79,0.09,10.80,12.10,1.30
Table_S3,0.25,6,223,0.1000,40.60,67.82,27.22,32.50,6.59,-25.91,5.70,10.95,5.25
Table_S3,0.25,6,239,0.2600,61.10,67.63,6.53,4.50,6.70,2.20,11.90,11.76,-0.14
Table_S3,0.25,6,254,0.0600,0.10,70.41,70.31,6.30,4.69,-1.61,0.80,3.67,2.87
Table_S3,0.25,6,269,0.2200,59.40,68.81,9.41,7.30,6.49,-0.81,10.80,10.61,-0.19
Table_S3,0.25,6,285,0.1400,47.60,69.75,22.15,20.70,6.26,-14.44,6.80,9.39,2.59
Table_S3,0.25,6,290,0.2900,62.00,69.14,7.14,5.70,6.47,0.77,11.40,10.60,-0.80
Table_S4,0.25,10,80,0.2900,45.80,59.77,13.97,20.80,7.61,-13.19,9.10,16.86,7.76
Table_S4,0.25,10,85,0.1600,33.40,60.31,26.91,40.50,7.55,-32.95,0.20,16.41,16.21
Table_S4,0.25,10,101,0.0800,50.20,62.61,12.41,29.10,7.22,-21.88,6.30,13.86,7.56
Table_S4,0.25,10,116,0.2400,40.40,62.06,21.66,22.80,7.40,-15.40,7.30,15.78,8.48
Table_S4,0.25,10,131,0.0400,20.90,66.69,45.79,13.50,4.96,-8.54,0.10,4.10,4.00
Table_S4,0.25,10,147,0.2000,25.80,63.70,37.90,29.90,7.23,-22.67,4.30,14.79,10.49
Table_S4,0.25,10,162,0.1200,36.50,64.63,28.13,24.60,7.10,-17.50,5.50,13.96,8.46
Table_S4,0.25,10,177,0.2800,38.00,64.75,26.75,19.80,7.13,-12.67,8.50,14.36,5.86
Table_S4,0.25,10,208,0.1800,23.20,66.26,43.06,28.70,6.92,-21.78,3.80,13.03,9.23
Table_S4,0.25,10,223,0.1000,28.80,67.17,38.37,18.40,6.76,-11.64,5.00,12.04,7.04
Table_S4,0.25,10,239,0.2600,34.90,67.02,32.12,23.40,6.84,-16.56,7.00,12.73,5.73
Table_S4,0.25,10,254,0.0600,20.20,70.66,50.46,19.70,5.11,-14.59,3.80,4.76,0.96
Table_S4,0.25,10,269,0.2200,21.90,68.14,46.24,25.90,6.66,-19.24,4.30,11.73,7.43
Table_S4,0.25,10,285,0.1400,19.70,69.02,49.32,23.40,6.48,-16.92,4.00,10.67,6.67
Table_S4,0.25,10,290,0.2900,45.40,68.45,23.05,14.20,6.64,-7.56,9.30,11.72,2.42
