table,gap_mm,Q_total_mL_min,j_mA_cm2,phi_AN,FE_ADN_obs,FE_ADN_model,FE_ADN_resid_pp,FE_PN_obs,FE_PN_model,FE_PN_resid_pp,FE_TCH_obs,FE_TCH_model,FE_TCH_resid_pp
Table_S2,0.25,2,80,0.2900,43.90,63.03,19.13,2.00,11.42,9.42,9.70,17.94,8.24
Table_S2,0.25,2,85,0.1600,46.40,63.51,17.11,3.10,11.14,8.04,10.00,17.59,7.59
Table_S2,0.25,2,101,0.0800,45.80,65.47,19.67,5.60,9.81,4.21,9.90,15.86,5.96
Table_S2,0.25,2,116,0.2400,47.50,64.52,17.02,2.30,10.82,8.52,11.20,17.22,6.02
Table_S2,0.25,2,131,0.0400,6.00,66.10,60.10,6.30,3.72,-2.58,0.80,6.92,6.12
Table_S2,0.25,2,147,0.2000,54.10,65.78,11.68,1.60,10.20,8.60,12.90,16.43,3.53
Table_S2,0.25,2,162,0.1200,49.90,66.73,16.83,6.00,9.59,3.59,12.20,15.62,3.42
Table_S2,0.25,2,177,0.2800,55.00,66.46,11.46,1.50,9.95,8.45,13.60,16.11,2.51
Table_S2,0.25,2,208,0.1800,43.40,68.03,24.63,9.50,8.93,-0.57,9.60,14.75,5.15
Table_S2,0.25,2,223,0.1000,23.40,69.10,45.70,4.90,8.06,3.16,4.30,13.54,9.24
Table_S2,0.25,2,239,0.2600,66.30,68.54,2.24,1.70,8.73,7.03,15.00,14.49,-0.51
Table_S2,0.25,2,254,0.0600,0.00,66.02,66.02,3.60,2.75,-0.85,0.00,5.35,5.35
Table_S2,0.25,2,269,0.2200,51.70,69.73,18.03,3.60,7.86,4.26,10.20,13.28,3.08
Table_S2,0.25,2,285,0.1400,31.50,70.72,39.22,7.10,6.82,-0.28,5.70,11.79,6.09
Table_S2,0.25,2,290,0.2900,68.80,69.87,1.07,2.30,7.89,5.59,13.00,13.34,0.34
Table_S3,0.25,6,80,0.2900,41.80,62.57,20.77,22.60,11.77,-10.83,6.70,18.39,11.69
Table_S3,0.25,6,85,0.1600,70.30,62.92,-7.38,3.70,11.59,7.89,14.00,18.17,4.17
Table_S3,0.25,6,101,0.0800,64.30,64.58,0.28,16.70,10.56,-6.14,10.70,16.86,6.16
Table_S3,0.25,6,116,0.2400,58.20,63.74,5.54,2.80,11.39,8.59,12.60,17.96,5.36
Table_S3,0.25,6,131,0.0400,22.60,68.28,45.68,19.30,5.18,-14.12,3.20,9.24,6.04
Table_S3,0.25,6,147,0.2000,58.50,64.71,6.21,6.10,11.00,4.90,11.40,17.48,6.08
Table_S3,0.25,6,162,0.1200,52.60,65.40,12.80,22.40,10.62,-11.78,7.50,16.99,9.49
Table_S3,0.25,6,177,0.2800,55.50,65.24,9.74,7.10,10.84,3.74,10.20,17.30,7.10
Table_S3,0.25,6,208,0.1800,60.20,66.41,6.21,6.70,10.21,3.51,10.80,16.49,5.69
Table_S3,0.25,6,223,0.1000,40.60,67.25,26.65,32.50,9.68,-22.82,5.70,15.78,10.08
Table_S3,0.25,6,239,0.2600,61.10,66.81,5.71,4.50,10.10,5.60,11.90,16.35,4.45
Table_S3,0.25,6,254,0.0600,0.10,70.66,70.56,6.30,5.15,-1.15,0.80,9.26,8.46
Table_S3,0.25,6,269,0.2200,59.40,67.74,8.34,7.30,9.57,2.27,10.80,15.65,4.85
Table_S3,0.25,6,285,0.1400,47.60,68.66,21.06,20.70,8.94,-11.76,6.80,14.80,8.00
Table_S3,0.25,6,290,0.2900,62.00,67.85,5.85,5.70,9.59,3.89,11.40,15.69,4.29
Table_S4,0.25,10,80,0.2900,45.80,62.40,16.60,20.80,11.89,-8.91,9.10,18.55,9.45
Table_S4,0.25,10,85,0.1600,33.40,62.71,29.31,40.50,11.74,-28.76,0.20,18.37,18.17
Table_S4,0.25,10,101,0.0800,50.20,64.26,14.06,29.10,10.82,-18.28,6.30,17.19,10.89
Table_S4,0.25,10,116,0.2400,40.40,63.47,23.07,22.80,11.59,-11.21,7.30,18.21,10.91
Table_S4,0.25,10,131,0.0400,20.90,68.54,47.64,13.50,5.71,-7.79,0.10,10.05,9.95
Table_S4,0.25,10,147,0.2000,25.80,64.33,38.53,29.90,11.27,-18.63,4.30,17.83,13.53
Table_S4,0.25,10,162,0.1200,36.50,64.93,28.43,24.60,10.96,-13.64,5.50,17.44,11.94
Table_S4,0.25,10,177,0.2800,38.00,64.81,26.81,19.80,11.15,-8.65,8.50,17.70,9.20
Table_S4,0.25,10,208,0.1800,23.20,65.82,42.62,28.70,10.63,-18.07,3.80,17.05,13.25
Table_S4,0.25,10,223,0.1000,28.80,66.54,37.74,18.40,10.20,-8.20,5.00,16.48,11.48
Table_S4,0.25,10,239,0.2600,34.90,66.17,31.27,23.40,10.55,-12.85,7.00,16.95,9.95
Table_S4,0.25,10,254,0.0600,20.20,70.71,50.51,19.70,6.11,-13.59,3.80,10.73,6.93
Table_S4,0.25,10,269,0.2200,21.90,66.98,45.08,25.90,10.12,-15.78,4.30,16.40,12.10
Table_S4,0.25,10,285,0.1400,19.70,67.78,48.08,23.40,9.62,-13.78,4.00,15.72,11.72
Table_S4,0.25,10,290,0.2900,45.40,67.08,21.68,14.20,10.14,-4.06,9.30,16.43,7.13
