table,gap_mm,Q_total_mL_min,j_mA_cm2,phi_AN,FE_ADN_obs,FE_ADN_model,FE_ADN_resid_pp,FE_PN_obs,FE_PN_model,FE_PN_resid_pp,FE_TCH_obs,FE_TCH_model,FE_TCH_resid_pp
Table_S2,0.25,2,80,0.2900,43.90,65.44,21.54,2.00,11.39,9.39,9.70,16.15,6.45
Table_S2,0.25,2,85,0.1600,46.40,65.60,19.20,3.10,11.20,8.10,10.00,16.09,6.09
Table_S2,0.25,2,101,0.0800,45.80,66.35,20.55,5.60,10.08,4.48,9.90,15.59,5.69
Table_S2,0.25,2,116,0.2400,47.50,65.65,18.15,2.30,11.37,9.07,11.20,16.27,5.07
Table_S2,0.25,2,131,0.0400,6.00,64.40,58.40,6.30,3.78,-2.52,0.80,10.49,9.69
Table_S2,0.25,2,147,0.2000,54.10,65.97,11.87,1.60,11.07,9.47,12.90,16.22,3.32
Table_S2,0.25,2,162,0.1200,49.90,66.36,16.46,6.00,10.54,4.54,12.20,16.00,3.80
Table_S2,0.25,2,177,0.2800,55.00,66.06,11.06,1.50,11.08,9.58,13.60,16.29,2.69
Table_S2,0.25,2,208,0.1800,43.40,66.74,23.34,9.50,10.16,0.66,9.60,15.89,6.29
Table_S2,0.25,2,223,0.1000,23.40,67.30,43.90,4.90,9.23,4.33,4.30,15.40,11.10
Table_S2,0.25,2,239,0.2600,66.30,66.83,0.53,1.70,10.13,8.43,15.00,15.93,0.93
Table_S2,0.25,2,254,0.0600,0.00,62.61,62.61,3.60,2.83,-0.77,0.00,9.30,9.30
Table_S2,0.25,2,269,0.2200,51.70,67.41,15.71,3.60,9.25,5.65,10.20,15.48,5.28
Table_S2,0.25,2,285,0.1400,31.50,67.98,36.48,7.10,8.01,0.91,5.70,14.73,9.03
Table_S2,0.25,2,290,0.2900,68.80,67.38,-1.42,2.30,9.38,7.08,13.00,15.59,2.59
Table_S3,0.25,6,80,0.2900,41.80,65.21,23.41,22.60,11.75,-10.85,6.70,16.31,9.61
Table_S3,0.25,6,85,0.1600,70.30,65.29,-5.01,3.70,11.66,7.96,14.00,16.29,2.29
Table_S3,0.25,6,101,0.0800,64.30,65.90,1.60,16.70,10.87,-5.83,10.70,15.99,5.29
Table_S3,0.25,6,116,0.2400,58.20,65.23,7.03,2.80,11.98,9.18,12.60,16.54,3.94
Table_S3,0.25,6,131,0.0400,22.60,66.85,44.25,19.30,5.47,-13.83,3.20,12.40,9.20
Table_S3,0.25,6,147,0.2000,58.50,65.35,6.85,6.10,11.95,5.85,11.40,16.61,5.21
Table_S3,0.25,6,162,0.1200,52.60,65.59,12.99,22.40,11.69,-10.71,7.50,16.53,9.03
Table_S3,0.25,6,177,0.2800,55.50,65.32,9.82,7.10,12.10,5.00,10.20,16.74,6.54
Table_S3,0.25,6,208,0.1800,60.20,65.73,5.53,6.70,11.65,4.95,10.80,16.60,5.80
Table_S3,0.25,6,223,0.1000,40.60,66.12,25.52,32.50,11.14,-21.36,5.70,16.40,10.70
Table_S3,0.25,6,239,0.2600,61.10,65.71,4.61,4.50,11.74,7.24,11.90,16.69,4.79
Table_S3,0.25,6,254,0.0600,0.10,67.88,67.78,6.30,5.88,-0.42,0.80,13.02,12.22
Table_S3,0.25,6,269,0.2200,59.40,66.08,6.68,7.30,11.32,4.02,10.80,16.54,5.74
Table_S3,0.25,6,285,0.1400,47.60,66.59,18.99,20.70,10.65,-10.05,6.80,16.25,9.45
Table_S3,0.25,6,290,0.2900,62.00,66.01,4.01,5.70,11.46,5.76,11.40,16.63,5.23
Table_S4,0.25,10,80,0.2900,45.80,65.12,19.32,20.80,11.88,-8.92,9.10,16.36,7.26
Table_S4,0.25,10,85,0.1600,33.40,65.19,31.79,40.50,11.82,-28.68,0.20,16.36,16.16
Table_S4,0.25,10,101,0.0800,50.20,65.73,15.53,29.10,11.14,-17.96,6.30,16.12,9.82
Table_S4,0.25,10,116,0.2400,40.40,65.07,24.67,22.80,12.19,-10.61,7.30,16.63,9.33
Table_S4,0.25,10,131,0.0400,20.90,67.20,46.30,13.50,6.06,-7.44,0.10,12.95,12.85
Table_S4,0.25,10,147,0.2000,25.80,65.13,39.33,29.90,12.25,-17.65,4.30,16.73,12.43
Table_S4,0.25,10,162,0.1200,36.50,65.31,28.81,24.60,12.07,-12.53,5.50,16.69,11.19
Table_S4,0.25,10,177,0.2800,38.00,65.07,27.07,19.80,12.43,-7.37,8.50,16.87,8.37
Table_S4,0.25,10,208,0.1800,23.20,65.36,42.16,28.70,12.13,-16.57,3.80,16.81,13.01
Table_S4,0.25,10,223,0.1000,28.80,65.68,36.88,18.40,11.75,-6.65,5.00,16.67,11.67
Table_S4,0.25,10,239,0.2600,34.90,65.31,30.41,23.40,12.26,-11.14,7.00,16.91,9.91
Table_S4,0.25,10,254,0.0600,20.20,68.06,47.86,19.70,7.11,-12.59,3.80,14.04,10.24
Table_S4,0.25,10,269,0.2200,21.90,65.59,43.69,25.90,11.97,-13.93,4.30,16.83,12.53
Table_S4,0.25,10,285,0.1400,19.70,66.00,46.30,23.40,11.47,-11.93,4.00,16.63,12.63
Table_S4,0.25,10,290,0.2900,45.40,65.50,20.10,14.20,12.12,-2.08,9.30,16.92,7.62
