table,gap_mm,Q_total_mL_min,j_mA_cm2,phi_AN,FE_ADN_obs,FE_ADN_model,FE_ADN_resid_pp,FE_PN_obs,FE_PN_model,FE_PN_resid_pp,FE_TCH_obs,FE_TCH_model,FE_TCH_resid_pp
Table_S2,0.25,2,80,0.2900,43.90,65.15,21.25,2.00,11.47,9.47,9.70,16.38,6.68
Table_S2,0.25,2,85,0.1600,46.40,65.31,18.91,3.10,11.28,8.18,10.00,16.31,6.31
Table_S2,0.25,2,101,0.0800,45.80,66.10,20.30,5.60,10.14,4.54,9.90,15.80,5.90
Table_S2,0.25,2,116,0.2400,47.50,65.41,17.91,2.30,11.39,9.09,11.20,16.50,5.30
Table_S2,0.25,2,131,0.0400,6.00,64.30,58.30,6.30,3.86,-2.44,0.80,10.57,9.77
Table_S2,0.25,2,147,0.2000,54.10,65.76,11.66,1.60,11.06,9.46,12.90,16.45,3.55
Table_S2,0.25,2,162,0.1200,49.90,66.17,16.27,6.00,10.53,4.53,12.20,16.22,4.02
Table_S2,0.25,2,177,0.2800,55.00,65.87,10.87,1.50,11.04,9.54,13.60,16.52,2.92
Table_S2,0.25,2,208,0.1800,43.40,66.58,23.18,9.50,10.12,0.62,9.60,16.11,6.51
Table_S2,0.25,2,223,0.1000,23.40,67.15,43.75,4.90,9.20,4.30,4.30,15.61,11.31
Table_S2,0.25,2,239,0.2600,66.30,66.68,0.38,1.70,10.07,8.37,15.00,16.15,1.15
Table_S2,0.25,2,254,0.0600,0.00,62.55,62.55,3.60,2.87,-0.73,0.00,9.36,9.36
Table_S2,0.25,2,269,0.2200,51.70,67.28,15.58,3.60,9.19,5.59,10.20,15.69,5.49
Table_S2,0.25,2,285,0.1400,31.50,67.86,36.36,7.10,7.97,0.87,5.70,14.91,9.21
Table_S2,0.25,2,290,0.2900,68.80,67.26,-1.54,2.30,9.31,7.01,13.00,15.80,2.80
Table_S3,0.25,6,80,0.2900,41.80,64.91,23.11,22.60,11.83,-10.77,6.70,16.54,9.84
Table_S3,0.25,6,85,0.1600,70.30,65.01,-5.29,3.70,11.73,8.03,14.00,16.53,2.53
Table_S3,0.25,6,101,0.0800,64.30,65.64,1.34,16.70,10.92,-5.78,10.70,16.21,5.51
Table_S3,0.25,6,116,0.2400,58.20,64.98,6.78,2.80,11.99,9.19,12.60,16.78,4.18
Table_S3,0.25,6,131,0.0400,22.60,66.70,44.10,19.30,5.55,-13.75,3.20,12.53,9.33
Table_S3,0.25,6,147,0.2000,58.50,65.14,6.64,6.10,11.93,5.83,11.40,16.86,5.46
Table_S3,0.25,6,162,0.1200,52.60,65.39,12.79,22.40,11.65,-10.75,7.50,16.78,9.28
Table_S3,0.25,6,177,0.2800,55.50,65.14,9.64,7.10,12.04,4.94,10.20,16.99,6.79
Table_S3,0.25,6,208,0.1800,60.20,65.57,5.37,6.70,11.57,4.87,10.80,16.85,6.05
Table_S3,0.25,6,223,0.1000,40.60,65.97,25.37,32.50,11.07,-21.43,5.70,16.64,10.94
Table_S3,0.25,6,239,0.2600,61.10,65.57,4.47,4.50,11.65,7.15,11.90,16.95,5.05
Table_S3,0.25,6,254,0.0600,0.10,67.76,67.66,6.30,5.90,-0.40,0.80,13.16,12.36
Table_S3,0.25,6,269,0.2200,59.40,65.96,6.56,7.30,11.21,3.91,10.80,16.79,5.99
Table_S3,0.25,6,285,0.1400,47.60,66.46,18.86,20.70,10.55,-10.15,6.80,16.48,9.68
Table_S3,0.25,6,290,0.2900,62.00,65.89,3.89,5.70,11.34,5.64,11.40,16.89,5.49
Table_S4,0.25,10,80,0.2900,45.80,64.83,19.03,20.80,11.95,-8.85,9.10,16.60,7.50
Table_S4,0.25,10,85,0.1600,33.40,64.90,31.50,40.50,11.89,-28.61,0.20,16.60,16.40
Table_S4,0.25,10,101,0.0800,50.20,65.47,15.27,29.10,11.19,-17.91,6.30,16.35,10.05
Table_S4,0.25,10,116,0.2400,40.40,64.83,24.43,22.80,12.20,-10.60,7.30,16.88,9.58
Table_S4,0.25,10,131,0.0400,20.90,67.03,46.13,13.50,6.14,-7.36,0.10,13.09,12.99
Table_S4,0.25,10,147,0.2000,25.80,64.92,39.12,29.90,12.22,-17.68,4.30,16.99,12.69
Table_S4,0.25,10,162,0.1200,36.50,65.11,28.61,24.60,12.03,-12.57,5.50,16.95,11.45
Table_S4,0.25,10,177,0.2800,38.00,64.88,26.88,19.80,12.37,-7.43,8.50,17.14,8.64
Table_S4,0.25,10,208,0.1800,23.20,65.20,42.00,28.70,12.04,-16.66,3.80,17.07,13.27
Table_S4,0.25,10,223,0.1000,28.80,65.53,36.73,18.40,11.67,-6.73,5.00,16.93,11.93
Table_S4,0.25,10,239,0.2600,34.90,65.17,30.27,23.40,12.15,-11.25,7.00,17.18,10.18
Table_S4,0.25,10,254,0.0600,20.20,67.93,47.73,19.70,7.10,-12.60,3.80,14.20,10.40
Table_S4,0.25,10,269,0.2200,21.90,65.46,43.56,25.90,11.85,-14.05,4.30,17.09,12.79
Table_S4,0.25,10,285,0.1400,19.70,65.88,46.18,23.40,11.35,-12.05,4.00,16.88,12.88
Table_S4,0.25,10,290,0.2900,45.40,65.39,19.99,14.20,11.98,-2.22,9.30,17.19,7.89
