table,gap_mm,Q_total_mL_min,j_mA_cm2,phi_AN,FE_ADN_obs,FE_ADN_model,FE_ADN_resid_pp,FE_PN_obs,FE_PN_model,FE_PN_resid_pp,FE_HER_obs,FE_HER_model,FE_HER_resid_pp,FE_TCH_obs,FE_TCH_model,FE_TCH_resid_pp,V_cathode,j_total_model,note
Table_S2,0.25,2,80,0.2900,43.90,70.57,26.67,2.00,6.04,4.04,44.40,9.56,-34.84,9.70,13.83,4.13,-1.8231,80.00,continuation (30 steps)
Table_S2,0.25,2,85,0.1600,46.40,70.62,24.22,3.10,6.05,2.95,40.50,9.49,-31.01,10.00,13.84,3.84,-1.8272,85.00,continuation (30 steps)
Table_S2,0.25,2,101,0.0800,45.80,70.31,24.51,5.60,6.19,0.59,38.70,9.72,-28.98,9.90,13.78,3.88,-1.8423,101.00,continuation (30 steps)
Table_S2,0.25,2,116,0.2400,47.50,71.67,24.17,2.30,5.89,3.59,39.00,8.39,-30.61,11.20,14.05,2.85,-1.8412,116.00,continuation (31 steps)
Table_S2,0.25,2,131,0.0400,6.00,61.90,55.90,6.30,7.90,1.60,86.90,18.06,-68.84,0.80,12.13,11.33,-1.9094,131.00,continuation (31 steps)
Table_S2,0.25,2,147,0.2000,54.10,72.13,18.03,1.60,5.84,4.24,31.40,7.89,-23.51,12.90,14.14,1.24,-1.8543,147.00,continuation (32 steps)
Table_S2,0.25,2,162,0.1200,49.90,72.04,22.14,6.00,5.90,-0.10,31.90,7.94,-23.96,12.20,14.12,1.92,-1.8622,162.00,continuation (32 steps)
Table_S2,0.25,2,177,0.2800,55.00,72.62,17.62,1.50,5.76,4.26,29.90,7.38,-22.52,13.60,14.24,0.64,-1.8629,177.00,continuation (32 steps)
Table_S2,0.25,2,208,0.1800,43.40,72.43,29.03,9.50,5.87,-3.63,37.50,7.50,-30.00,9.60,14.20,4.60,-1.8764,208.00,continuation (33 steps)
Table_S2,0.25,2,223,0.1000,23.40,71.93,48.53,4.90,6.04,1.14,67.40,7.93,-59.47,4.30,14.10,9.80,-1.8861,223.00,continuation (33 steps)
Table_S2,0.25,2,239,0.2600,66.30,72.76,6.46,1.70,5.82,4.12,17.00,7.16,-9.84,15.00,14.26,-0.74,-1.8829,239.00,continuation (33 steps)
Table_S2,0.25,2,254,0.0600,0.00,59.37,59.37,3.60,8.61,5.01,96.40,20.39,-76.01,0.00,11.64,11.64,-1.9682,254.01,continuation (34 steps)
Table_S2,0.25,2,269,0.2200,51.70,72.42,20.72,3.60,5.96,2.36,34.50,7.43,-27.07,10.20,14.19,3.99,-1.8945,269.00,continuation (34 steps)
Table_S2,0.25,2,285,0.1400,31.50,71.53,40.03,7.10,6.24,-0.86,55.70,8.21,-47.49,5.70,14.02,8.32,-1.9068,285.00,continuation (34 steps)
Table_S2,0.25,2,290,0.2900,68.80,72.70,3.90,2.30,5.90,3.60,15.90,7.15,-8.75,13.00,14.25,1.25,-1.8968,290.00,continuation (34 steps)
Table_S3,0.25,6,80,0.2900,41.80,70.82,29.02,22.60,5.98,-16.62,28.90,9.32,-19.58,6.70,13.88,7.18,-1.8215,80.00,continuation (30 steps)
Table_S3,0.25,6,85,0.1600,70.30,70.95,0.65,3.70,5.97,2.27,12.00,9.17,-2.83,14.00,13.91,-0.09,-1.8250,85.00,continuation (30 steps)
Table_S3,0.25,6,101,0.0800,64.30,70.92,6.62,16.70,6.04,-10.66,8.30,9.15,0.85,10.70,13.90,3.20,-1.8379,101.00,continuation (30 steps)
Table_S3,0.25,6,116,0.2400,58.20,72.07,13.87,2.80,5.78,2.98,26.40,8.02,-18.38,12.60,14.13,1.53,-1.8382,116.00,continuation (31 steps)
Table_S3,0.25,6,131,0.0400,22.60,65.88,43.28,19.30,7.24,-12.06,54.90,13.97,-40.93,3.20,12.91,9.71,-1.8901,131.00,continuation (31 steps)
Table_S3,0.25,6,147,0.2000,58.50,72.68,14.18,6.10,5.69,-0.41,24.00,7.39,-16.61,11.40,14.25,2.85,-1.8498,147.00,continuation (32 steps)
Table_S3,0.25,6,162,0.1200,52.60,72.77,20.17,22.40,5.69,-16.71,17.50,7.27,-10.23,7.50,14.26,6.76,-1.8560,162.00,continuation (32 steps)
Table_S3,0.25,6,177,0.2800,55.50,73.23,17.73,7.10,5.58,-1.52,27.20,6.84,-20.36,10.20,14.35,4.15,-1.8577,177.00,continuation (32 steps)
Table_S3,0.25,6,208,0.1800,60.20,73.36,13.16,6.70,5.59,-1.11,22.30,6.67,-15.63,10.80,14.38,3.58,-1.8681,208.00,continuation (33 steps)
Table_S3,0.25,6,223,0.1000,40.60,73.23,32.63,32.50,5.65,-26.85,21.20,6.76,-14.44,5.70,14.35,8.65,-1.8746,223.00,continuation (33 steps)
Table_S3,0.25,6,239,0.2600,61.10,73.73,12.63,4.50,5.52,1.02,22.50,6.30,-16.20,11.90,14.45,2.55,-1.8740,239.00,continuation (33 steps)
